avg_umass_coherence,umass_coherence,glove_coherence,num_topics,chunksize,passes,no_above_list,no_below_list,decay,offset
-7.843180971568682,-7.843180971568682,0.5716921,200,1280,20,0.1,25,0.5,1024
-7.103864700403082,-7.103864700403078,0.57767415,200,1280,20,0.11958131745004018,25,0.5,1024
-6.8933350225681735,-6.8933350225681735,0.57780707,200,1280,20,0.14299691483087287,25,0.5,1024
-6.108782143511978,-6.108782143511978,0.5895595,200,1280,20,0.17099759466766973,25,0.5,1024
-5.470388964246656,-5.470388964246656,0.5835189,200,1280,20,0.2044811765114791,25,0.5,1024
-5.7122207509776635,-5.712220750977665,0.5871482,200,1280,20,0.2445212848097688,25,0.5,1024
-5.2203283340034545,-5.220328334003457,0.59321165,200,1280,20,0.2924017738212866,25,0.5,1024
-4.921473238798252,-4.921473238798251,0.59450215,200,1280,20,0.3496578933827813,25,0.5,1024
-4.921473238798252,-4.921473238798251,0.59450215,200,1280,20,0.4181255154751867,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.5,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.5,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.540029869446153,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.5832645197880583,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.6299605249474366,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.6803950000871885,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.7348672461377994,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.7937005259840998,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.8572439828530729,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,0.9258747122872905,25,0.5,1024
-4.8406419591677174,-4.84064195916772,0.6072197,200,1280,20,1.0,25,0.5,1024
