doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-01-27_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-01-27	Land-Use-And-Transportation-Committee	Minutes	['response', 'define', 'guidelines', 'sections', 'result', 'direct', 'indirect', 'physical', 'environment', '06/25/19', 'response', 'hold', 'duly', 'modification', '07/15/19', 'recommended', 'amy', 'chan', 'veronica', 'flores', 'answer', 'mr.', 'wright', '07/23/19', 'amended', 'bearing', 'title', '07/23/19', 'referred', 'amended', '07/25/19', 'referred', 'refer', '07/25/19', 'response', 'decline', 'rehear', '07/26/19', 'response', 'define', 'guidelines', 'sections', 'result', 'direct', 'indirect', 'physical', 'environment', '01/03/20', 'noticed', 'fee', 'ad', 'publish', 'examiner', '6062(a', '01/08/20', 'noticed', '10-day', 'fee', 'ad', 'publish', 'examiner', '6062(a', '01/13/20', 'continued', 'heard', 'amy', 'chan', 'answer', 'steve', 'bello', 'ayes', 'rescind', 'previous', 'amended', 'bearing', 'title', 'line', 'strike', 'reflect', 'line', 'certain', 'strike', 'current', 'line', 'affordable', 'fee', 'line', 'north', 'market', 'lines', 'residential', 'strike', 'affordable', 'clarifying', 'conform', 'abolish', 'north', 'market', 'affordable', 'certain']
San-Francisco_2020-03-31_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-31	Board-Of-Supervisors	Minutes	['high', 'school', 'nonprofit', 'benefit', 'corporation', 'sit', 'financial', 'impacts', 'sit', 'hold', 'financial', 'statewide', 'stay', 'home', 'controller', 'pende', 'contain', 'background', 'ben', 'rosenfield', 'controller', 'controller', 'overview', 'financial', 'statewide', 'stay', 'home', 'respond', 'inquire', 'david', 'pilpel', 'financial', 'close', 'adjourn', 'reconvene', 'heard', 'filed', 'adjourn', 'audit', 'oversight', 'settlement', 'unlitigated', 'claim', 'bryan', 'carmody', 'settlement', 'unlitigated', 'claim', 'bryan', 'carmody', 'claim', 'circumstance', 'surround', 'series', 'search', 'warrant', 'obtain', 'american', 'indian', 'cultural', 'establish', 'american', 'indian', 'cultural', 'northwestern', 'quadrant', 'mission', 'describe', 'cultural', 'attribute', 'strategy', 'acknowledge', 'preserve', 'cultural', 'legacy', 'affirm', 'determination', 'quality', 'co', 'passed', 'reading', 'introductions', 'introduce', 'share', 'suggestion', 'hotel', 'david', 'pilpel', 'concur', 'mayoral', 'express', 'supplementals', 'sally', 'newly', 'introduce', 'urge', 'end', 'federal', 'ban', 'blood']
San-Jose_2020-08-25_City-Council_Minutes.txt	San-Jose	2020-08-25	City-Council	Minutes	['a)(2', 'restated', 'ice', 'centre', 'lease', 'fourth', 'expansion', 'ice', 'centre', 'a)(3', 'bond', 'financing', 'ice', 'centre', 'a)(4', 'appropriation', 'funding', 'sources', 'financing', 'issuance', 'sale', 'taxable', 'lease', 'revenue', 'bonds', 'series', '2020b', 'ice', 'centre', 'maximum', 'principal', 'connection', 'refunding', 'series', '2008e', 'bonds', 'financing', 'ice', 'centre', 'execution', 'related', 'adjournment', 'joint', 'adjourn', 'reconvene']
Burlingame_2020-08-24_Planning-Commission_Agenda.txt	Burlingame	2020-08-24	Planning-Commission	Agenda	['attachments', '8c', 'el', 'camino', 'real', 'el', 'camino', 'real', 'initial', 'study', 'mitigated', 'negative', 'declaration', 'appendix', 'analysis', 'appendix', 'supporting', 'aq', 'ghg', 'emissions', 'appendix', 'c', 'tree', 'remove', 'appendix', 'd', 'dpr', 'forms', 'appendix', 'native', 'american', 'outreach', 'el', 'camino', 'real', 'response', 'comments', 'memorandum', 'el', 'camino', 'real', '8c', 'el', 'camino', 'real', 'attachments', '8c', 'design', 'study', 'laguna', 'zone', 'r-1', 'application', 'design', 'story', 'single', 'family', 'dwell', 'detach', 'garage', 'jerry', 'deal', 'j', 'deal', 'associates', 'applicant', 'designer', 'andrew', 'andrea', 'hutchison', 'owner', 'michelle', 'markiewicz', 'laguna', 'ave', 'laguna', 'attachments', 'laguna', 'ave', 'plans', 'reports', 'reports', 'communications', 'adjournment', 'format', 'disability', 'packet', 'writing', 'disability', 'modification', 'accommodation', 'alternative', 'distribute', 'ruben', 'hurin', 'a.m.', 'monday', 'rhurin@burlingame.org', 'notification', 'advance']
Burlingame_2020-09-21_City-Council_Agenda.txt	Burlingame	2020-09-21	City-Council	Agenda	['adoption', 'professional', 'wilsey', 'ham', 'burlingame', 'subdivision', 'water', 'main', 'replacement', 'authorizing', 'attachments', 'professional', 'location', 'map', 'adoption', 'tolling', 'existing', 'entitlements', 'adoption', 'requesting', 'consideration', 'organized', 'hotel', 'meetings', 'send', 'letter', 'letter', 'ed', 'subcommittee', 'governor', 'hearings', 'a.', 'introduction', 'zoning', 'donnelly', 'commercial', 'consideration', 'downtown', 'specific', 'donnelly', 'multifamily', 'residential', 'uses', 'floor', 'properties', 'located', 'north', 'donnelly', 'sole', 'frontage', 'donnelly', 'mitigate', 'negative', 'declaration', 'quality', 'design', 'conditional', 'height', 'condominium', 'lot', 'combination', 'unit', 'mix', 'commercial', 'residential', 'located', 'donnelly', 'map', 'areas', 'downtown', 'specific', 'figure', 'map', 'downtown', 'specific', 'exhibit', 'chapter', 'areas', 'exhibit', 'table', 'uses', 'entitlements', 'initial', 'study', 'mitigated', 'negative', 'declaration', 'mnd', 'mitigation', 'monitoring', 'reporting', 'mmrp', 'materials', 'plans', 'communication', 'a.', 'b.', 'adoption', 'suspending', 'cup']
San-Francisco_2020-08-26_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-26	Budget-And-Appropriations-Committee	Minutes	['kramer', 'catherine', 'edie', 'alice', 'drewbaker', 'dr.', 'annie', 'le', 'erica', 'dixon', 'tilda', 'lorraine', 'petty', 'kristen', 'andrew', 'dye', 'martin', 'stanyan', 'roger', 'scott', 'gloria', 'tang', 'laurence', 'alison', 'chen', 'jennifer', 'steen', 'ben', 'cesar', 'ebbie', 'theresa', 'rutherford', 'julius', 'oates', 'kave', 'eddie', 'ahn', 'kim', 'thompson', 'cillian', 'susan', 'marsh', 'angela', 'jenkins', 'linda', 'martez', 'eve', 'obaba', 'matt', 'kriegan', 'simon', 'mangianelli', 'catherine', 'mary', 'kate', 'bacalao', 'catherine', 'walter', 'bernie', 'collins', 'steven', 'spano', 'laura', 'cullen', 'iman', 'roberto', 'vargas', 'julie', 'mills', 'galen', 'marie', 'cardie', 'anthony', 'ellen', 'nadel', 'lindsey', 'karina', 'soma', 'pilipinas', 'monique', 'lazar', 'shanti', 'singh', 'young', 'parent', 'voices', 'jose', 'bernal', 'malene', 'ahern', 'ifpte', 'christine', 'monica', 'katherine', 'rivers', 'parent', 'voices', 'elliot', 'hellman', 'julie']
San-Jose_2020-01-28_City-Council_Agenda.txt	San-Jose	2020-01-28	City-Council	Agenda	['exist', 'vta', 'measure', 'highway', 'funding', 'commitment', 'effort', 'divert', 'redirect', 'voter', 'funding', 'nonhighway', 'purpose', 'letter', 'vta', 'directors', 'implementation', 'measure', 'funding', 'pass', 'voter', 'advance', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'jones', 'foley', 'davis', 'khamis', 'defer', 'memorandum', 'memorandum', 'letter', 'vision', 'zero', 'defer', 'environment', 'november', 'vision', 'zero', 'initiative', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'environment', 'referral', '11/4/19', 'd)2', 'deferred', 'administration', 'memorandum', 'memorandum', 'peralez', 'letter', 'utility', 'commercial', 'solid', 'waste', 'agreements', 'restate', 'allied', 'waste', 'north', 'america', 'llc', 'dba', 'allied', 'waste', 'allied', 'modify', 'collecting', 'processing', 'commercial', 'solid', 'waste', 'recyclable', 'organic', 'material', 'extend', 'restate', 'zero', 'waste', 'energy', 'company', 'zwed', 'modify', 'processing', 'commercial', 'solid', 'waste', 'recyclable', 'organic']
Alameda_2020-06-11_Recreation-And-Park-Commission_Minutes.txt	Alameda	2020-06-11	Recreation-And-Park-Commission	Minutes	['jackson', 'week', 'phase', 'pathway', 'leydecker', 'athletic', 'field', 'light', 'remove', 'light', 'identify', 'purchase', 'installation', 'soon', 'purchase', 'steam', 'clean', 'pressure', 'washer', 'utilize', 'boat', 'ramp', 'maintenance', 'hot', 'water', 'safely', 'remove', 'algae', 'graffiti', 'removal', 'restroom', 'sterilization', 'supplemental', 'tree', 'watering', 'equipment', 'cleaning', 'currently', 'hire', 'gardener', 'retirement', 'magnolia', 'tree', 'longfellow', 'plant', 'month', 'ago', 'thrive', 'complete', 'additional', 'planting', 'tree', 'mulch', 'protect', 'tree', 'moisture', 'root', 'replace', 'damage', 'field', 'net', 'upper', 'washington', 'identification', 'repair', 'water', 'leak', 'franklin', 'littlejohn', 'parks', 'recreation', 'arpd', 'summer', 'child', 'group', 'mix', 'week', 'teens', 'wow', 'camp', 'tiny', 'tot', 'camp', 'offer', 'camp', 'box', 'supply', 'activity', 'weekly', 'theme', 'great', 'interactive', 'arpd', 'dedicated', 'good', 'safe', 'possible', 'youth', 'wow', 'opening']
San-Leandro_2020-06-01_City-Council_Agenda.txt	San-Leandro	2020-06-01	City-Council	Agenda	['leandro', 'non', 'professional', 'ani', 'private', 'security', 'patrol', 'security', 'facility', 'reservation', 'marina', 'senior', 'centers', 'cost', 'account', 'leandro', 'non', 'professional', 'ani', 'private', 'security', 'patrol', 'leandro', 'non', 'professional', 'arborist', 'boulevard', 'yarwood', 'sycamore', 'tree', 'trim', 'tree', 'total', 'leandro', 'approving', 'non', 'professional', 'arborist', 'boulevard', 'yarwood', 'sycamore', 'tree', 'trim', 'leandro', 'affirming', 'leandro', 'essential', 'advocate', 'fair', 'direct', 'federal', 'assist', 'opening', 'rebuilding', 'economy', 'leandro', 'amending', 'leandro', 'consumer', 'price', 'index', 'cpi', 'adjustment', 'medical', 'ems', 'ems', 'cpi', '%', 'leandro', 'amending', 'leandro', 'consumer', 'price', 'index', 'cpi', 'adjustment', 'communication', 'system', 'access', 'cpi', '%', 'leandro', 'amending', 'leandro', 'consumer', 'price', 'index', 'cpi', 'adjustment', 'license', 'fee', 'license', 'fee', 'cpi', '%', 'items', 'remove', 'adjustment', 'items', 'adjustment']
Sunnyvale_2020-02-20_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-02-20	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['encouragement', 'application', 'mr.', 'cordes', 'bpac', 'opportunity', 'application', 'apply', 'mehlinger', 'agree', 'cordes', 'bpac', 'able', 'application', 'prepare', 'thank', 'mr.', 'pasek', 'borregas', 'hard', 'navigate', 'maude', 'borregas', 'maude', 'crosswalk', 'pajaro', 'ms.', 'tsang', 'install', 'enhanced', 'crosswalk', 'pajaro', 'oey', 'challenge', 'bicycle', 'maude', 'borregas', 'maude', 'ms.', 'tsang', 'maude', 'streetscape', 'currently', 'bicycle', 'pedestrian', 'modify', 'maude', 'intersection', 'remove', 'pork', 'chop', 'island', 'ms.', 'tsang', 'active', 'implement', 'bicycle', 'pedestrian', 'improvement', 'convert', 'class', 'ii', 'bike', 'lane', 'borregas', 'maude', 'pedestrian', 'bridge', 'buffered', 'bike', 'lane', 'hafeman', 'carson', 'mary', 'crosswalk', 'hawk', 'beacon', 'davé', 'law', 'temporary', 'crosswalk', 'pedestrian', 'school', 'suggest', 'phase', 'crosswalk', 'block', 'cordes', 'pass', 'temporary', 'traffic', 'diversion', 'deadline', 'idea', 'topic', 'silicon', 'valley', 'bicycle', 'coalition', 'bicycle']
