num_topics,alpha0,alpha1,delta,umass,glove
100,0.1,0.15,0.049999999999999996,-8.053003383500787,0.4524545
100,0.1,0.1,0.049999999999999996,-9.10540526846293,0.41816393
100,0.1,0.1,0.05649154819548764,-9.560571509881683,0.47445834
100,0.1,0.1,0.06382590035046207,-10.860828107212864,0.4463958
100,0.1,0.1,0.0721124785153704,-8.048238134349397,0.4835953
100,0.1,0.1,0.08147491111094231,-7.272941568709983,0.5188167
100,0.1,0.1,0.09205287735493739,-9.546672157440037,0.46476972
100,0.1,0.1,0.10400419115259521,-9.182043787090057,0.4508579
100,0.1,0.1,0.11750715554059085,-8.926295559318342,0.5085641
100,0.1,0.1,0.13276322281071903,-7.966881870364074,0.4990261
100,0.1,0.1,0.15,-8.54736585239683,0.49706694
