doc_id	place	date	doc_title	doc_type	doc_text
Stockton_2020-01-28_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-01-28	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['americans', 'disabilities', 'offer', 'programs', 'meetings', 'manner', 'readily', 'including', 'disabilities', 'disabled', 'alternative', 'format', 'accommodation', 'located', 'el', 'dorado', 'normal', 'hours', 'calling', 'days', 'advance', 'advance', 'notification', 'guideline', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'materials', 'related', 'submitted', 'distribution', 'inspection', 'el', 'dorado', 'normal', 'hours', 'documents', 'website', 'ability', 'post', 'documents', 'challenging', 'decisions', 'commence', 'challenge', 'quasi', 'adjudicative', 'decision', 'governed', 'procedure', 'shorter', 'limitation', 'period', 'specified', 'provision', 'challenge', 'quasi', 'adjudicative', 'decision', 'filed', 'later', '90th', 'following', 'decision', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'addition', 'judicial', 'challenge', 'barred', 'interested', 'party', 'exhausted', 'remedies']
Alameda_2020-05-12_Golf-Commission_Minutes.txt	Alameda	2020-05-12	Golf-Commission	Minutes	['capping', 'holes', 'drainage', 'sprinkler', 'installation', 'capped', 'holes', 'cart', 'path', 'holes', 'currently', 'worked', 'cart', 'path', 'subgrade', 'cleanup', 'start', '18th', 'ready', 'curbing', 'start', 'grassing', 'holes', 'weather', 'supply', 'chain', 'ramp', 'undertaken', 'holes', 'weeks', 'secured', 'supply', 'chain', 'soil', 'impacted', 'unlikely', 'soil', 'import', 'restart', 'holes', 'late', 'ramp', 'shop', 'completed', 'granite', 'walkway', 'intended', 'entry', 'clubhouse', 'surround', 'expected', 'begin', 'ramp', 'near', 'regulatory', 'requirements', 'required', 'reduced', 'shutdown', 'period', 'submitted', 'protocol', 'recently', 'published', 'osha', 'requirements', 'week', 'submission', 'restart', 'weeks', 'ramp', 'utilities', 'clubhouse', 'including', 'water', 'fire', 'priority', 'remodel', 'bathrooms', 'plans', 'sewer', 'enhanced', 'drainage', 'resurfacing', 'painting']
Santa-Clara_2020-04-08_Planning-Commission_Agenda.txt	Santa-Clara	2020-04-08	Planning-Commission	Agenda	['wednesday', 'chambers', 'canceled', 'scheduled', 'canceled', 'regularly', 'scheduled']
San-Francisco_2020-07-13_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-07-13	Land-Use-And-Transportation-Committee	Minutes	['noticed', 'published', 'examiner', 'posted', 'sections', 'heard', 'speakers', 'anmarie', 'rodgers', 'langlois', 'presented', 'answered', 'questions', 'raised', 'channan', 'melinda', 'binn', 'corey', 'coalition', 'dutch', 'chapel', 'spur', 'tracy', 'everwine', 'civic', 'benefit', 'ian', 'lantsberg', 'electrical', 'industry', 'campbell', 'sheetmetal', 'union', 'fruckman', 'spoke', 'henderson', 'market', 'octavia', 'citizens', 'harvey', 'da', 'costa', 'anastasia', 'yovanopoulos', 'tenants', 'union', 'teress', 'walburg', 'jacobo', 'glenn', 'buse', 'central', 'coalition', 'pedroncelli', 'angelica', 'cabande', 'riley', 'avron', 'spoke', 'concerns', 'relating', 'moved', 'continued', 'carried', 'following', 'regulations', 'codes', 'hub', 'sustainability', 'amending', 'regulations', 'codes', 'create', 'hub', 'sustainability', 'encompassing', 'generally', 'bounded', 'octavia', 'gough', 'gough', 'franklin', 'franklin', 'van', 'ness', 'van', 'ness', 'hayes', 'hayes', 'van', 'ness', 'larkin', 'market', 'ninth', '10th', 'midblock', '10th', '11th', 'market', 'mission', 'mission', '10th', 'portion', '10th', 'lafayette', 'certain', 'lots', 'excluded', 'midblock', 'lafayette', '12th', 'north', '12th', '13th', 'streets', '13th', 'octavia', 'streamlined', 'ministerial', 'process', 'certain', 'projects', 'labor', 'affordability', 'requirements', 'creating', 'expedited', 'appeals', 'process', 'appeals', 'projects', 'making', 'findings', 'quality', 'findings', 'convenience', 'necessity', 'welfare', 'findings', 'priority', 'policies', '06/09/20', 'expires', '06/22/20', 'referred', 'referred', 'appeals', 'informational', 'purposes', 'heard', 'speakers', 'anmarie', 'rodgers', 'langlois', 'presented', 'answered', 'questions', 'raised', 'channan', 'melinda', 'binn', 'corey', 'coalition', 'dutch', 'chapel', 'spur', 'tracy', 'everwine', 'civic', 'benefit', 'ian', 'lantsberg', 'electrical', 'industry', 'campbell', 'sheetmetal', 'union', 'fruckman', 'spoke', 'henderson', 'market', 'octavia', 'citizens', 'harvey', 'da', 'costa', 'anastasia', 'yovanopoulos', 'tenants', 'union', 'teress', 'walburg', 'jacobo', 'glenn', 'buse', 'central', 'coalition', 'pedroncelli', 'angelica', 'cabande']
San-Leandro_2020-08-20_Senior-Commission_Minutes.txt	San-Leandro	2020-08-20	Senior-Commission	Minutes	['senior', 'bella', 'darlene', 'frates', 'jo', 'frederick', 'd.', 'cimberly', 'tamura', 'thursday', 'url', 'https://us02web.zoom.us/j/84899557250', 'accordance', 'governor', 'declaration', 'related', 'governor', 'issued', 'attendance', 'senior', 'videoconference', 'advised', 'ensure', 'limiting', 'human', 'spread', 'virus', 'senior', 'senior', 'participating', 'telephonically', 'physically', 'senior', 'like', 'pc', 'iphone', 'device', 'url', 'https://us02web.zoom.us/j/84899557250', 'appear', 'screen', 'drop', 'menu', 'click', 'rename', 'rename', 'toll', 'free', 'toll', 'free', 'enter', 'id', 'want', 'portion', 'press', 'select', 'queue', 'phone', 'appear', 'screen', 'dial', 'dialing', 'numbers', 'shown', 'senior', 'called', 'frates', 'absent', 'excused', 'absent', 'unexcused', 'tamura', 'attendance', 'ely', 'hamer', 'approved', 'msc', 'frates', 'nays', 'approved', 'msc', 'nays', 'absention', 'correspondence', 'presentations', 'secretary', 'senior', 'remains', 'closed', 'facility', 'rentals', 'picnic', 'reservations', 'month', 'cancelled', 'week', 'significant', 'changes', 'orders', 'distribute', 'senior', 'meals', 'weekday', 'mercy', 'bags', 'twice', 'monthly', 'wellness', 'calls', 'week', 'facilitate', 'group', 'calls', 'series', 'education', 'programs', 'group', 'calls', 'launch', 'fall', 'content', 'virtual', 'scc', 'modified', 'weeks', 'process', 'flex', 'rides', 'renewal', 'applications', 'marketing', 'flex', 'rides', 'awareness', 'membership', 'enrollment', 'response', 'flex', 'rides', 'invitation', 'extended', 'activenet', 'account', 'holders', 'participant', 'survey', 'flex', 'rides', 'logo', 'color', 'palettes', 'tallying', 'results', 'forward', 'branding', 'senior', 'unfinished', '8.a.', 'age', 'friendly', 'initiative', 'thanked', 'researching', 'age', 'friendly', 'initiative', 'afi', 'application', 'thanked', 'grandson', 'logo', 'reviewed', 'timeline', 'progress', 'remarked', 'signature', 'application', 'requested', 'questioned', 'role', 'stated', 'prefers', 'remarked', 'believes', 'role', 'role', 'clearly', 'defined', 'application', 'questioned', 'role', 'listed', 'replied', 'serve', 'receives', 'coordinates', 'communication', 'departments', 'involved', 'domains']
Hayward_2020-06-04_HomelessnessHousing-Task-Force_Minutes.txt	Hayward	2020-06-04	HomelessnessHousing-Task-Force	Minutes	['task', 'force', 'remote', 'participation', 'thursday', 'task', 'force', 'called', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'absent', 'participants', 'deputy', 'division', 'management', 'analyst', 'yolanda', 'comments', 'task', 'force', 'moved', 'seconded', 'carried', 'unanimously', 'task', 'force', 'informational', 'items', 'informational', 'policies', 'promote', 'homeownership', 'informational', 'opened', 'comments', 'task', 'force', 'remote', 'participation', 'thursday', 'speakers', 'participated', 'calling', 'conference', 'phone', 'following', 'individuals', 'spoke', 'comments', 'stark', 'bay', 'east', 'association', 'realtors', 'shreya', 'shah', 'closed', 'comments', 'future', 'items', 'tentative', 'criteria', 'priorities', 'nofa', 'sufficient', 'funding', 'median', 'income', 'income', 'targeting', 'reflecting', 'needs', 'residents', 'potential', 'payment', 'strategic', 'workforce', 'pathways', 'emerging', 'needs', 'needed', 'evaluation', 'task', 'force', 'continuance', 'legislations', 'informational', 'emerging', 'needs', 'needed', 'task', 'force', 'announcements', 'referrals', 'announced', 'aca', 'assembly', 'constitutional', 'ballot', 'measure', 'repeal', 'proposition', 'aca', 'presented', 'voters', 'potentially', 'fall', 'adjournment', 'adjourned']
Alameda_2020-06-11_Recreation-And-Park-Commission_Agenda.txt	Alameda	2020-06-11	Recreation-And-Park-Commission	Agenda	['thursday', '3rd', 'floor', 'meetings', 'thursday', 'month', 'governor', 'attend', 'watch', 'joining', 'recording', 'posted', 'adjourns', 'chat', 'tool', 'comments', 'read', 'limits', 'requests', 'reasonable', 'accommodations', 'individuals', 'disabilities', 'contacting', 'participation', 'https://zoom.us/webinar/register/wn_4hsewt88q2o6zi4ypjiioa', 'attachments', 'rpc', 'topic', 'submitting', 'slip', 'reports', 'items', 'options', 'direction', 'natural', 'play', 'attachments', 'exhibit', 'proposed', 'landscape', 'play', 'location', 'exhibit', 'velten', 'design', 'exhibit', 'miracle', 'play', 'systems', 'design', 'exhibit', 'play', 'world', 'design', 'element', 'space', 'element', 'elements', 'exempt', 'actions', 'quality', 'attachments', 'exhibit', 'exhibit', 'progress', 'including', 'space', 'element', 'items', 'adjournment', 'notes', '•translators', 'sign', 'language', 'interpreters', 'assistant', 'tdd', 'hours', 'translator', 'interpreter', '•equipment', 'impaired', 'assistant', '•minutes', 'enlarged', '•audiotapes', '•please', 'assistant', 'tdd', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', '•materials', 'related', 'submitted', 'distribution', 'inspection', 'normal', 'hours']
Burlingame_2020-11-09_City-Council_Agenda.txt	Burlingame	2020-11-09	City-Council	Agenda	['november', 'traffic', 'interviews', 'governor', 'issued', 'suspending', 'certain', 'provisions', 'm.', 'bodies', 'meetings', 'telephonically', 'electronic', 'means', 'governor', 'issued', 'cdc', 'social', 'distancing', 'guidelines', 'discourage', 'large', 'gatherings', 'conference', 'november', 'traffic', 'interviews', 'members', 'logging', 'listed', 'members', 'comments', 'publiccomment@burlingame.org', 'effort', 'read', 'read', 'provided', 'november', 'join', 'link', 'look', 'like', 'hyperlink', 'https://us02web.zoom.us/j/85930707741', 'pwd', 'skphvtyrcw05chrvwvntoddfcnbput09', 'id', 'houston', 'houston', '+1', 'york', 'id', 'find', 'https://us02web.zoom.us/u/kderpvrhvj', 'interview', 'candidate', 'questions', 'interview', 'candidates', 'candidates', 'optional', 'attendees', 'disability', 'related', 'modification', 'disability', 'alternative', 'format', 'writings', 'meaghan', 'hassel', 'shearer', 'a.m.', 'november', 'mhasselshearer@burlingame.org', 'notification', 'advance', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'materials', 'related', 'ability', 'distributed', 'november', 'online', 'www.burlingame.org/video', 'writings', 'documents', 'provided', 'majority', 'inspection', 'water', 'counter', 'primrose', 'road', 'normal', 'hours']
Mtc_2020-02-12_Programming-And-Allocations-Committee_Agenda.txt	Mtc	2020-02-12	Programming-And-Allocations-Committee	Agenda	['recordings', 'nominal', 'charge', 'recordings', 'listened', 'offices', 'appointment', 'audiocasts', 'maintained', 'web', 'mtc.ca.gov', 'accessibility', 'title', 'vi', 'provides', 'accommodations', 'disabilities', 'individuals', 'english', 'proficient', 'matters', 'accommodations', 'translations', 'tdd', 'tty', 'days', 'accommodate', 'acceso', 'el', 'titulo', 'vi', 'puede', 'proveer', 'asistencia', 'facilitar', 'comunicación', 'las', 'personas', 'discapacitadas', 'los', 'individuos', 'con', 'conocimiento', 'limitado', 'del', 'inglés', 'quienes', 'quieran', 'dirigirse', 'comisión', 'solicitar', 'asistencia', 'por', 'favor', 'llame', 'número', 'tdd', 'tty', 'solicite', 'asistencia', 'con', 'tres', 'días', 'hábiles', 'anticipación', 'poderle', 'proveer', 'asistencia', 'attachments', 'sent', 'items', 'actions', 'recommended', 'ex', 'officio', 'voting', 'standing', 'committees']
San-Jose_2020-06-09_City-Council_Agenda.txt	San-Jose	2020-06-09	City-Council	Agenda	['gas', 'kinetic', 'projectiles', 'kips', 'rubber', 'foam', 'bullets', 'flash', 'bang', 'devices', 'batons', 'physical', 'days/', 'episodes', 'approaches', 'deployed', 'recent', 'protests', 'describe', 'detail', 'circumstances', 'gave', 'rise', 'decision', 'uses', 'methods', 'uses', 'force', 'light', 'recent', 'experience', 'indicate', 'changes', 'duty', 'manual', 'policies', 'protocols', 'crowd', 'control', 'today', 'earliest', 'possible', 'opportunity', 'indicate', 'prohibit', 'dense', 'crowds', 'kinetic', 'projectiles', 'rubber', 'foams', 'bullets', 'directing', 'sjpd', 'duty', 'manual', 'alternatively', 'directing', 'specifically', 'reveal', 'design', 'composition', 'substantially', 'improved', 'studies', 'referenced', 'describe', 'approximate', 'rounds', 'discharged', 'crowds', 'past', 'week', 'explicitly', 'evaluate', 'relative', 'imprecision', 'tool', 'likelihood', 'striking', 'intended', 'targets', 'compare', 'options', 'including', 'lethal', 'tools', 'batonstrike', 'substantially', 'reducing', 'frequency', 'raising', 'threshold', 'justifying', 'assessment', 'alternative', 'composition', 'reduce', 'risk', 'harm', 'members', 'greater', 'accountability', 'approximately', 'half', 'dozen', 'video', 'clips', 'raised', 'substantial', 'social', 'media', 'potential', 'sjpd', 'misconduct', 'possible', 'unlawful', 'force', 'release', 'videos', 'possession', 'readily', 'sjpd', 'fuller', 'picture', 'incident', 'longer', 'particularly', 'period', 'video', 'clip', 'alternative', 'angles', 'weeks', 'long', 'consistent', 'allowable', 'videos', 'minimum', 'incident', 'involving', 'collision', 'motorcycle', 'running', 'pedestrian', 'incident', 'involving', 'physical', 'altercation', 'male', 'pulled', 'line', 'multiple', 'officers', 'subjected', 'repeated', 'blows', 'incident', 'involving', 'officer', 'responding', 'protester', 'expletives', 'earliest', 'opportunity', 'upcoming', 'independent', 'auditor', 'force', 'report--', 'ipa', 'sjpd', 'findings', 'relating', 'investigations', 'investigation', 'reviews', 'clips', 'establish', 'process', 'consistent', 'advocated', 'foundation', 'brother', 'keeper', 'alliance', 'mayoral', 'pledge', 'force', 'policies', 'engage', 'seek', 'feedback', 'findings', 'reform', 'policies', 'consistent', 'best', 'thinking', 'nationally']
