num_topics,alpha0,alpha1,delta,umass,glove
100,0.1,0.049999999999999996,0.1,-7.881063709558606,0.5143252
100,0.1,0.05649154819548764,0.1,-9.24310509067816,0.47752023
100,0.1,0.06382590035046207,0.1,-8.156514274873741,0.50499284
100,0.1,0.0721124785153704,0.1,-9.209392557874336,0.5171362
100,0.1,0.08147491111094231,0.1,-8.45683419296955,0.49343345
100,0.1,0.09205287735493739,0.1,-7.557344489928275,0.46076816
100,0.1,0.10400419115259521,0.1,-10.256615410366393,0.4516
100,0.1,0.11750715554059085,0.1,-8.934584073867928,0.44114485
100,0.1,0.13276322281071903,0.1,-9.332816669341575,0.51314676
100,0.1,0.15,0.1,-10.093050207419962,0.46516255
