num_topics,alpha0,alpha1,delta,umass,glove

100,0.049999999999999996,0.1,0.1,-10.189473214792066,0.45379117
100,0.05649154819548764,0.1,0.1,-8.558904489686679,0.49857792
100,0.06382590035046207,0.1,0.1,-9.898011044857709,0.47231567
100,0.0721124785153704,0.1,0.1,-7.7569543595840615,0.46450925
100,0.08147491111094231,0.1,0.1,-8.869052359402573,0.4785019
100,0.09205287735493739,0.1,0.1,-8.605054636278325,0.48266596
100,0.10400419115259521,0.1,0.1,-7.297862223204476,0.535778
100,0.11750715554059085,0.1,0.1,-8.991501726287876,0.4935968
100,0.13276322281071903,0.1,0.1,-9.42680901177493,0.46029305
100,0.15,0.1,0.1,-9.217752203896978,0.4980811
