avg_umass_coherence,umass_coherence,glove_coherence,num_topics,chunksize,passes,no_above_list,no_below_list,decay,offset
-6.591342428257312,-6.591342428257312,0.5808812,200,1152,20,0.5,1,0.5,0
-6.559393633003302,-6.5593936330033,0.580435,200,1152,20,0.5,1,0.540029869446153,0
-6.531891384914158,-6.531891384914158,0.57839566,200,1152,20,0.5,1,0.5832645197880583,0
-6.53800813166809,-6.538008131668091,0.5783162,200,1152,20,0.5,1,0.6299605249474366,0
-6.639855729289317,-6.639855729289313,0.57891536,200,1152,20,0.5,1,0.6803950000871885,0
-6.501281338102855,-6.501281338102859,0.57759565,200,1152,20,0.5,1,0.7348672461377994,0
-6.410143713481272,-6.41014371348127,0.57807565,200,1152,20,0.5,1,0.7937005259840998,0
-6.365276278034878,-6.365276278034876,0.5770388,200,1152,20,0.5,1,0.8572439828530729,0
-6.182208261090811,-6.182208261090811,0.57638687,200,1152,20,0.5,1,0.9258747122872905,0
-6.070734549815274,-6.070734549815276,0.5776811,200,1152,20,0.5,1,1.0,0
-5.617551461326003,-5.617551461326005,0.57135385,200,1280,20,0.5,1,0.5,1024
-6.097866888158076,-6.097866888158076,0.5610754,200,1280,20,0.5,1,0.6,1024
-8.124349951217269,-8.124349951217269,0.5053149,200,1280,20,0.5,1,0.7,1024
-9.01594259803208,-9.01594259803208,0.427753,200,1280,20,0.5,1,0.8,1024
-8.555132033322586,-8.555132033322591,0.38240796,200,1280,20,0.5,1,0.9,1024
-8.284376813201995,-8.284376813202,0.35410178,200,1280,20,0.5,1,1.0,1024
